DateTime,Junction,ID,year,month,day,hour,day_of_week_Friday,day_of_week_Monday,day_of_week_Saturday,day_of_week_Sunday,day_of_week_Thursday,day_of_week_Tuesday,day_of_week_Wednesday,predicted_vehicles
2017-09-15 01:00:00,4,20170915014,2017,9,15,1,1,0,0,0,0,0,0,4.87
2017-09-15 02:00:00,4,20170915024,2017,9,15,2,1,0,0,0,0,0,0,3.49
2017-09-15 03:00:00,4,20170915034,2017,9,15,3,1,0,0,0,0,0,0,4.54
2017-09-15 04:00:00,4,20170915044,2017,9,15,4,1,0,0,0,0,0,0,4.06
2017-09-15 05:00:00,4,20170915054,2017,9,15,5,1,0,0,0,0,0,0,4.44
2017-09-15 06:00:00,4,20170915064,2017,9,15,6,1,0,0,0,0,0,0,5.29
2017-09-15 07:00:00,4,20170915074,2017,9,15,7,1,0,0,0,0,0,0,4.33
2017-09-15 08:00:00,4,20170915084,2017,9,15,8,1,0,0,0,0,0,0,4.51
2017-09-15 09:00:00,4,20170915094,2017,9,15,9,1,0,0,0,0,0,0,6.82
2017-09-15 10:00:00,4,20170915104,2017,9,15,10,1,0,0,0,0,0,0,8.71
2017-09-15 11:00:00,4,20170915114,2017,9,15,11,1,0,0,0,0,0,0,8.83
2017-09-15 12:00:00,4,20170915124,2017,9,15,12,1,0,0,0,0,0,0,8.94
2017-09-15 13:00:00,4,20170915134,2017,9,15,13,1,0,0,0,0,0,0,11.65
2017-09-15 14:00:00,4,20170915144,2017,9,15,14,1,0,0,0,0,0,0,11.16
2017-09-15 15:00:00,4,20170915154,2017,9,15,15,1,0,0,0,0,0,0,13.74
2017-09-15 16:00:00,4,20170915164,2017,9,15,16,1,0,0,0,0,0,0,12.1
2017-09-15 17:00:00,4,20170915174,2017,9,15,17,1,0,0,0,0,0,0,11.55
2017-09-15 18:00:00,4,20170915184,2017,9,15,18,1,0,0,0,0,0,0,9.12
2017-09-15 19:00:00,4,20170915194,2017,9,15,19,1,0,0,0,0,0,0,10.44
2017-09-15 20:00:00,4,20170915204,2017,9,15,20,1,0,0,0,0,0,0,12.48
2017-09-15 21:00:00,4,20170915214,2017,9,15,21,1,0,0,0,0,0,0,9.55
2017-09-15 22:00:00,4,20170915224,2017,9,15,22,1,0,0,0,0,0,0,9.88
2017-09-15 23:00:00,4,20170915234,2017,9,15,23,1,0,0,0,0,0,0,8.28
2017-09-16 00:00:00,4,20170916004,2017,9,16,0,0,0,1,0,0,0,0,6.54
2017-09-16 01:00:00,4,20170916014,2017,9,16,1,0,0,1,0,0,0,0,5.61
2017-09-16 02:00:00,4,20170916024,2017,9,16,2,0,0,1,0,0,0,0,4.74
2017-09-16 03:00:00,4,20170916034,2017,9,16,3,0,0,1,0,0,0,0,4.71
2017-09-16 04:00:00,4,20170916044,2017,9,16,4,0,0,1,0,0,0,0,4.32
2017-09-16 05:00:00,4,20170916054,2017,9,16,5,0,0,1,0,0,0,0,4.43
2017-09-16 06:00:00,4,20170916064,2017,9,16,6,0,0,1,0,0,0,0,5.8
2017-09-16 07:00:00,4,20170916074,2017,9,16,7,0,0,1,0,0,0,0,4.76
2017-09-16 08:00:00,4,20170916084,2017,9,16,8,0,0,1,0,0,0,0,5.92
2017-09-16 09:00:00,4,20170916094,2017,9,16,9,0,0,1,0,0,0,0,6.38
2017-09-16 10:00:00,4,20170916104,2017,9,16,10,0,0,1,0,0,0,0,8.02
2017-09-16 11:00:00,4,20170916114,2017,9,16,11,0,0,1,0,0,0,0,6.99
2017-09-16 12:00:00,4,20170916124,2017,9,16,12,0,0,1,0,0,0,0,8.25
2017-09-16 13:00:00,4,20170916134,2017,9,16,13,0,0,1,0,0,0,0,6.58
2017-09-16 14:00:00,4,20170916144,2017,9,16,14,0,0,1,0,0,0,0,7.86
2017-09-16 15:00:00,4,20170916154,2017,9,16,15,0,0,1,0,0,0,0,8.22
2017-09-16 16:00:00,4,20170916164,2017,9,16,16,0,0,1,0,0,0,0,8.61
2017-09-16 17:00:00,4,20170916174,2017,9,16,17,0,0,1,0,0,0,0,8.74
2017-09-16 18:00:00,4,20170916184,2017,9,16,18,0,0,1,0,0,0,0,8.11
2017-09-16 19:00:00,4,20170916194,2017,9,16,19,0,0,1,0,0,0,0,8.8
2017-09-16 20:00:00,4,20170916204,2017,9,16,20,0,0,1,0,0,0,0,11.21
2017-09-16 21:00:00,4,20170916214,2017,9,16,21,0,0,1,0,0,0,0,10.08
2017-09-16 22:00:00,4,20170916224,2017,9,16,22,0,0,1,0,0,0,0,10.86
2017-09-16 23:00:00,4,20170916234,2017,9,16,23,0,0,1,0,0,0,0,9.91
2017-09-17 00:00:00,4,20170917004,2017,9,17,0,0,0,0,1,0,0,0,8.04
2017-09-17 01:00:00,4,20170917014,2017,9,17,1,0,0,0,1,0,0,0,6.49
2017-09-17 02:00:00,4,20170917024,2017,9,17,2,0,0,0,1,0,0,0,4.96
2017-09-17 03:00:00,4,20170917034,2017,9,17,3,0,0,0,1,0,0,0,4.67
2017-09-17 04:00:00,4,20170917044,2017,9,17,4,0,0,0,1,0,0,0,4.43
2017-09-17 05:00:00,4,20170917054,2017,9,17,5,0,0,0,1,0,0,0,4.69
2017-09-17 06:00:00,4,20170917064,2017,9,17,6,0,0,0,1,0,0,0,5.54
2017-09-17 07:00:00,4,20170917074,2017,9,17,7,0,0,0,1,0,0,0,5.51
2017-09-17 08:00:00,4,20170917084,2017,9,17,8,0,0,0,1,0,0,0,5.73
2017-09-17 09:00:00,4,20170917094,2017,9,17,9,0,0,0,1,0,0,0,6.59
2017-09-17 10:00:00,4,20170917104,2017,9,17,10,0,0,0,1,0,0,0,7.64
2017-09-17 11:00:00,4,20170917114,2017,9,17,11,0,0,0,1,0,0,0,6.56
2017-09-17 12:00:00,4,20170917124,2017,9,17,12,0,0,0,1,0,0,0,8.04
2017-09-17 13:00:00,4,20170917134,2017,9,17,13,0,0,0,1,0,0,0,8.33
2017-09-17 14:00:00,4,20170917144,2017,9,17,14,0,0,0,1,0,0,0,9.22
2017-09-17 15:00:00,4,20170917154,2017,9,17,15,0,0,0,1,0,0,0,8.45
2017-09-17 16:00:00,4,20170917164,2017,9,17,16,0,0,0,1,0,0,0,6.41
2017-09-17 17:00:00,4,20170917174,2017,9,17,17,0,0,0,1,0,0,0,6.02
2017-09-17 18:00:00,4,20170917184,2017,9,17,18,0,0,0,1,0,0,0,5.98
2017-09-17 19:00:00,4,20170917194,2017,9,17,19,0,0,0,1,0,0,0,7.19
2017-09-17 20:00:00,4,20170917204,2017,9,17,20,0,0,0,1,0,0,0,7.52
2017-09-17 21:00:00,4,20170917214,2017,9,17,21,0,0,0,1,0,0,0,7.61
2017-09-17 22:00:00,4,20170917224,2017,9,17,22,0,0,0,1,0,0,0,6.99
2017-09-17 23:00:00,4,20170917234,2017,9,17,23,0,0,0,1,0,0,0,7.06
2017-09-18 00:00:00,4,20170918004,2017,9,18,0,0,1,0,0,0,0,0,7.55
2017-09-18 01:00:00,4,20170918014,2017,9,18,1,0,1,0,0,0,0,0,4.7
2017-09-18 02:00:00,4,20170918024,2017,9,18,2,0,1,0,0,0,0,0,4.9
2017-09-18 03:00:00,4,20170918034,2017,9,18,3,0,1,0,0,0,0,0,4.31
2017-09-18 04:00:00,4,20170918044,2017,9,18,4,0,1,0,0,0,0,0,4.77
2017-09-18 05:00:00,4,20170918054,2017,9,18,5,0,1,0,0,0,0,0,4.21
2017-09-18 06:00:00,4,20170918064,2017,9,18,6,0,1,0,0,0,0,0,4.63
2017-09-18 07:00:00,4,20170918074,2017,9,18,7,0,1,0,0,0,0,0,4.9
2017-09-18 08:00:00,4,20170918084,2017,9,18,8,0,1,0,0,0,0,0,4.51
2017-09-18 09:00:00,4,20170918094,2017,9,18,9,0,1,0,0,0,0,0,5.46
2017-09-18 10:00:00,4,20170918104,2017,9,18,10,0,1,0,0,0,0,0,7.5
2017-09-18 11:00:00,4,20170918114,2017,9,18,11,0,1,0,0,0,0,0,8.02
2017-09-18 12:00:00,4,20170918124,2017,9,18,12,0,1,0,0,0,0,0,9.32
2017-09-18 13:00:00,4,20170918134,2017,9,18,13,0,1,0,0,0,0,0,8.64
2017-09-18 14:00:00,4,20170918144,2017,9,18,14,0,1,0,0,0,0,0,9.61
2017-09-18 15:00:00,4,20170918154,2017,9,18,15,0,1,0,0,0,0,0,10.25
2017-09-18 16:00:00,4,20170918164,2017,9,18,16,0,1,0,0,0,0,0,10.24
2017-09-18 17:00:00,4,20170918174,2017,9,18,17,0,1,0,0,0,0,0,10.01
2017-09-18 18:00:00,4,20170918184,2017,9,18,18,0,1,0,0,0,0,0,7.75
2017-09-18 19:00:00,4,20170918194,2017,9,18,19,0,1,0,0,0,0,0,8.92
2017-09-18 20:00:00,4,20170918204,2017,9,18,20,0,1,0,0,0,0,0,8.83
2017-09-18 21:00:00,4,20170918214,2017,9,18,21,0,1,0,0,0,0,0,8.86
2017-09-18 22:00:00,4,20170918224,2017,9,18,22,0,1,0,0,0,0,0,9.29
2017-09-18 23:00:00,4,20170918234,2017,9,18,23,0,1,0,0,0,0,0,8.29
2017-09-19 00:00:00,4,20170919004,2017,9,19,0,0,0,0,0,0,1,0,7.83
2017-09-19 01:00:00,4,20170919014,2017,9,19,1,0,0,0,0,0,1,0,5.09
2017-09-19 02:00:00,4,20170919024,2017,9,19,2,0,0,0,0,0,1,0,3.92
2017-09-19 03:00:00,4,20170919034,2017,9,19,3,0,0,0,0,0,1,0,3.15
2017-09-19 04:00:00,4,20170919044,2017,9,19,4,0,0,0,0,0,1,0,3.64
2017-09-19 05:00:00,4,20170919054,2017,9,19,5,0,0,0,0,0,1,0,3.05
2017-09-19 06:00:00,4,20170919064,2017,9,19,6,0,0,0,0,0,1,0,4.32
2017-09-19 07:00:00,4,20170919074,2017,9,19,7,0,0,0,0,0,1,0,5.42
2017-09-19 08:00:00,4,20170919084,2017,9,19,8,0,0,0,0,0,1,0,5.13
2017-09-19 09:00:00,4,20170919094,2017,9,19,9,0,0,0,0,0,1,0,6.01
2017-09-19 10:00:00,4,20170919104,2017,9,19,10,0,0,0,0,0,1,0,7.86
2017-09-19 11:00:00,4,20170919114,2017,9,19,11,0,0,0,0,0,1,0,9.28
2017-09-19 12:00:00,4,20170919124,2017,9,19,12,0,0,0,0,0,1,0,9.76
2017-09-19 13:00:00,4,20170919134,2017,9,19,13,0,0,0,0,0,1,0,8.77
2017-09-19 14:00:00,4,20170919144,2017,9,19,14,0,0,0,0,0,1,0,9.4
2017-09-19 15:00:00,4,20170919154,2017,9,19,15,0,0,0,0,0,1,0,11.42
2017-09-19 16:00:00,4,20170919164,2017,9,19,16,0,0,0,0,0,1,0,11.21
2017-09-19 17:00:00,4,20170919174,2017,9,19,17,0,0,0,0,0,1,0,10.55
2017-09-19 18:00:00,4,20170919184,2017,9,19,18,0,0,0,0,0,1,0,8.94
2017-09-19 19:00:00,4,20170919194,2017,9,19,19,0,0,0,0,0,1,0,9.28
2017-09-19 20:00:00,4,20170919204,2017,9,19,20,0,0,0,0,0,1,0,9.72
2017-09-19 21:00:00,4,20170919214,2017,9,19,21,0,0,0,0,0,1,0,8.68
2017-09-19 22:00:00,4,20170919224,2017,9,19,22,0,0,0,0,0,1,0,9.72
2017-09-19 23:00:00,4,20170919234,2017,9,19,23,0,0,0,0,0,1,0,8.81
2017-09-20 00:00:00,4,20170920004,2017,9,20,0,0,0,0,0,0,0,1,7.41
2017-09-20 01:00:00,4,20170920014,2017,9,20,1,0,0,0,0,0,0,1,5.0
2017-09-20 02:00:00,4,20170920024,2017,9,20,2,0,0,0,0,0,0,1,4.53
2017-09-20 03:00:00,4,20170920034,2017,9,20,3,0,0,0,0,0,0,1,3.35
2017-09-20 04:00:00,4,20170920044,2017,9,20,4,0,0,0,0,0,0,1,3.34
2017-09-20 05:00:00,4,20170920054,2017,9,20,5,0,0,0,0,0,0,1,3.27
2017-09-20 06:00:00,4,20170920064,2017,9,20,6,0,0,0,0,0,0,1,4.58
2017-09-20 07:00:00,4,20170920074,2017,9,20,7,0,0,0,0,0,0,1,4.66
2017-09-20 08:00:00,4,20170920084,2017,9,20,8,0,0,0,0,0,0,1,5.44
2017-09-20 09:00:00,4,20170920094,2017,9,20,9,0,0,0,0,0,0,1,6.52
2017-09-20 10:00:00,4,20170920104,2017,9,20,10,0,0,0,0,0,0,1,7.48
2017-09-20 11:00:00,4,20170920114,2017,9,20,11,0,0,0,0,0,0,1,7.91
2017-09-20 12:00:00,4,20170920124,2017,9,20,12,0,0,0,0,0,0,1,11.34
2017-09-20 13:00:00,4,20170920134,2017,9,20,13,0,0,0,0,0,0,1,9.82
2017-09-20 14:00:00,4,20170920144,2017,9,20,14,0,0,0,0,0,0,1,11.65
2017-09-20 15:00:00,4,20170920154,2017,9,20,15,0,0,0,0,0,0,1,12.42
2017-09-20 16:00:00,4,20170920164,2017,9,20,16,0,0,0,0,0,0,1,11.95
2017-09-20 17:00:00,4,20170920174,2017,9,20,17,0,0,0,0,0,0,1,10.79
2017-09-20 18:00:00,4,20170920184,2017,9,20,18,0,0,0,0,0,0,1,10.24
2017-09-20 19:00:00,4,20170920194,2017,9,20,19,0,0,0,0,0,0,1,10.38
2017-09-20 20:00:00,4,20170920204,2017,9,20,20,0,0,0,0,0,0,1,11.62
2017-09-20 21:00:00,4,20170920214,2017,9,20,21,0,0,0,0,0,0,1,11.8
2017-09-20 22:00:00,4,20170920224,2017,9,20,22,0,0,0,0,0,0,1,11.75
2017-09-20 23:00:00,4,20170920234,2017,9,20,23,0,0,0,0,0,0,1,10.71
2017-09-21 00:00:00,4,20170921004,2017,9,21,0,0,0,0,0,1,0,0,9.42
2017-09-21 01:00:00,4,20170921014,2017,9,21,1,0,0,0,0,1,0,0,6.22
2017-09-21 02:00:00,4,20170921024,2017,9,21,2,0,0,0,0,1,0,0,5.06
2017-09-21 03:00:00,4,20170921034,2017,9,21,3,0,0,0,0,1,0,0,4.36
2017-09-21 04:00:00,4,20170921044,2017,9,21,4,0,0,0,0,1,0,0,4.91
2017-09-21 05:00:00,4,20170921054,2017,9,21,5,0,0,0,0,1,0,0,3.86
2017-09-21 06:00:00,4,20170921064,2017,9,21,6,0,0,0,0,1,0,0,4.76
2017-09-21 07:00:00,4,20170921074,2017,9,21,7,0,0,0,0,1,0,0,4.71
2017-09-21 08:00:00,4,20170921084,2017,9,21,8,0,0,0,0,1,0,0,5.91
2017-09-21 09:00:00,4,20170921094,2017,9,21,9,0,0,0,0,1,0,0,7.49
2017-09-21 10:00:00,4,20170921104,2017,9,21,10,0,0,0,0,1,0,0,9.68
2017-09-21 11:00:00,4,20170921114,2017,9,21,11,0,0,0,0,1,0,0,10.71
2017-09-21 12:00:00,4,20170921124,2017,9,21,12,0,0,0,0,1,0,0,11.25
2017-09-21 13:00:00,4,20170921134,2017,9,21,13,0,0,0,0,1,0,0,10.66
2017-09-21 14:00:00,4,20170921144,2017,9,21,14,0,0,0,0,1,0,0,12.83
2017-09-21 15:00:00,4,20170921154,2017,9,21,15,0,0,0,0,1,0,0,18.29
2017-09-21 16:00:00,4,20170921164,2017,9,21,16,0,0,0,0,1,0,0,19.24
2017-09-21 17:00:00,4,20170921174,2017,9,21,17,0,0,0,0,1,0,0,16.56
2017-09-21 18:00:00,4,20170921184,2017,9,21,18,0,0,0,0,1,0,0,12.4
2017-09-21 19:00:00,4,20170921194,2017,9,21,19,0,0,0,0,1,0,0,12.23
2017-09-21 20:00:00,4,20170921204,2017,9,21,20,0,0,0,0,1,0,0,10.99
2017-09-21 21:00:00,4,20170921214,2017,9,21,21,0,0,0,0,1,0,0,9.81
2017-09-21 22:00:00,4,20170921224,2017,9,21,22,0,0,0,0,1,0,0,11.9
2017-09-21 23:00:00,4,20170921234,2017,9,21,23,0,0,0,0,1,0,0,10.56
2017-09-22 00:00:00,4,20170922004,2017,9,22,0,1,0,0,0,0,0,0,6.49
2017-09-22 01:00:00,4,20170922014,2017,9,22,1,1,0,0,0,0,0,0,4.28
2017-09-22 02:00:00,4,20170922024,2017,9,22,2,1,0,0,0,0,0,0,4.07
2017-09-22 03:00:00,4,20170922034,2017,9,22,3,1,0,0,0,0,0,0,4.85
2017-09-22 04:00:00,4,20170922044,2017,9,22,4,1,0,0,0,0,0,0,4.53
2017-09-22 05:00:00,4,20170922054,2017,9,22,5,1,0,0,0,0,0,0,4.0
2017-09-22 06:00:00,4,20170922064,2017,9,22,6,1,0,0,0,0,0,0,5.01
2017-09-22 07:00:00,4,20170922074,2017,9,22,7,1,0,0,0,0,0,0,5.08
2017-09-22 08:00:00,4,20170922084,2017,9,22,8,1,0,0,0,0,0,0,5.01
2017-09-22 09:00:00,4,20170922094,2017,9,22,9,1,0,0,0,0,0,0,7.03
2017-09-22 10:00:00,4,20170922104,2017,9,22,10,1,0,0,0,0,0,0,10.3
2017-09-22 11:00:00,4,20170922114,2017,9,22,11,1,0,0,0,0,0,0,10.01
2017-09-22 12:00:00,4,20170922124,2017,9,22,12,1,0,0,0,0,0,0,10.82
2017-09-22 13:00:00,4,20170922134,2017,9,22,13,1,0,0,0,0,0,0,9.28
2017-09-22 14:00:00,4,20170922144,2017,9,22,14,1,0,0,0,0,0,0,11.33
2017-09-22 15:00:00,4,20170922154,2017,9,22,15,1,0,0,0,0,0,0,13.04
2017-09-22 16:00:00,4,20170922164,2017,9,22,16,1,0,0,0,0,0,0,13.06
2017-09-22 17:00:00,4,20170922174,2017,9,22,17,1,0,0,0,0,0,0,12.99
2017-09-22 18:00:00,4,20170922184,2017,9,22,18,1,0,0,0,0,0,0,10.86
2017-09-22 19:00:00,4,20170922194,2017,9,22,19,1,0,0,0,0,0,0,14.06
2017-09-22 20:00:00,4,20170922204,2017,9,22,20,1,0,0,0,0,0,0,14.81
2017-09-22 21:00:00,4,20170922214,2017,9,22,21,1,0,0,0,0,0,0,11.11
2017-09-22 22:00:00,4,20170922224,2017,9,22,22,1,0,0,0,0,0,0,10.89
2017-09-22 23:00:00,4,20170922234,2017,9,22,23,1,0,0,0,0,0,0,11.95
2017-09-23 00:00:00,4,20170923004,2017,9,23,0,0,0,1,0,0,0,0,8.26
2017-09-23 01:00:00,4,20170923014,2017,9,23,1,0,0,1,0,0,0,0,4.86
2017-09-23 02:00:00,4,20170923024,2017,9,23,2,0,0,1,0,0,0,0,4.4
2017-09-23 03:00:00,4,20170923034,2017,9,23,3,0,0,1,0,0,0,0,5.3
2017-09-23 04:00:00,4,20170923044,2017,9,23,4,0,0,1,0,0,0,0,4.68
2017-09-23 05:00:00,4,20170923054,2017,9,23,5,0,0,1,0,0,0,0,4.56
2017-09-23 06:00:00,4,20170923064,2017,9,23,6,0,0,1,0,0,0,0,5.56
2017-09-23 07:00:00,4,20170923074,2017,9,23,7,0,0,1,0,0,0,0,5.27
2017-09-23 08:00:00,4,20170923084,2017,9,23,8,0,0,1,0,0,0,0,4.62
2017-09-23 09:00:00,4,20170923094,2017,9,23,9,0,0,1,0,0,0,0,6.33
2017-09-23 10:00:00,4,20170923104,2017,9,23,10,0,0,1,0,0,0,0,10.87
2017-09-23 11:00:00,4,20170923114,2017,9,23,11,0,0,1,0,0,0,0,10.13
2017-09-23 12:00:00,4,20170923124,2017,9,23,12,0,0,1,0,0,0,0,10.78
2017-09-23 13:00:00,4,20170923134,2017,9,23,13,0,0,1,0,0,0,0,8.03
2017-09-23 14:00:00,4,20170923144,2017,9,23,14,0,0,1,0,0,0,0,11.59
2017-09-23 15:00:00,4,20170923154,2017,9,23,15,0,0,1,0,0,0,0,11.32
2017-09-23 16:00:00,4,20170923164,2017,9,23,16,0,0,1,0,0,0,0,9.28
2017-09-23 17:00:00,4,20170923174,2017,9,23,17,0,0,1,0,0,0,0,9.53
2017-09-23 18:00:00,4,20170923184,2017,9,23,18,0,0,1,0,0,0,0,9.47
2017-09-23 19:00:00,4,20170923194,2017,9,23,19,0,0,1,0,0,0,0,10.41
2017-09-23 20:00:00,4,20170923204,2017,9,23,20,0,0,1,0,0,0,0,10.83
2017-09-23 21:00:00,4,20170923214,2017,9,23,21,0,0,1,0,0,0,0,8.89
2017-09-23 22:00:00,4,20170923224,2017,9,23,22,0,0,1,0,0,0,0,9.18
2017-09-23 23:00:00,4,20170923234,2017,9,23,23,0,0,1,0,0,0,0,8.43
2017-09-24 00:00:00,4,20170924004,2017,9,24,0,0,0,0,1,0,0,0,7.59
2017-09-24 01:00:00,4,20170924014,2017,9,24,1,0,0,0,1,0,0,0,5.16
2017-09-24 02:00:00,4,20170924024,2017,9,24,2,0,0,0,1,0,0,0,4.24
2017-09-24 03:00:00,4,20170924034,2017,9,24,3,0,0,0,1,0,0,0,4.36
2017-09-24 04:00:00,4,20170924044,2017,9,24,4,0,0,0,1,0,0,0,3.86
2017-09-24 05:00:00,4,20170924054,2017,9,24,5,0,0,0,1,0,0,0,4.5
2017-09-24 06:00:00,4,20170924064,2017,9,24,6,0,0,0,1,0,0,0,4.76
2017-09-24 07:00:00,4,20170924074,2017,9,24,7,0,0,0,1,0,0,0,4.88
2017-09-24 08:00:00,4,20170924084,2017,9,24,8,0,0,0,1,0,0,0,4.59
2017-09-24 09:00:00,4,20170924094,2017,9,24,9,0,0,0,1,0,0,0,6.21
2017-09-24 10:00:00,4,20170924104,2017,9,24,10,0,0,0,1,0,0,0,6.36
2017-09-24 11:00:00,4,20170924114,2017,9,24,11,0,0,0,1,0,0,0,7.34
2017-09-24 12:00:00,4,20170924124,2017,9,24,12,0,0,0,1,0,0,0,6.46
2017-09-24 13:00:00,4,20170924134,2017,9,24,13,0,0,0,1,0,0,0,6.38
2017-09-24 14:00:00,4,20170924144,2017,9,24,14,0,0,0,1,0,0,0,7.51
2017-09-24 15:00:00,4,20170924154,2017,9,24,15,0,0,0,1,0,0,0,8.54
2017-09-24 16:00:00,4,20170924164,2017,9,24,16,0,0,0,1,0,0,0,7.72
2017-09-24 17:00:00,4,20170924174,2017,9,24,17,0,0,0,1,0,0,0,7.52
2017-09-24 18:00:00,4,20170924184,2017,9,24,18,0,0,0,1,0,0,0,7.27
2017-09-24 19:00:00,4,20170924194,2017,9,24,19,0,0,0,1,0,0,0,7.64
2017-09-24 20:00:00,4,20170924204,2017,9,24,20,0,0,0,1,0,0,0,7.73
2017-09-24 21:00:00,4,20170924214,2017,9,24,21,0,0,0,1,0,0,0,8.04
2017-09-24 22:00:00,4,20170924224,2017,9,24,22,0,0,0,1,0,0,0,8.34
2017-09-24 23:00:00,4,20170924234,2017,9,24,23,0,0,0,1,0,0,0,8.0
2017-09-25 00:00:00,4,20170925004,2017,9,25,0,0,1,0,0,0,0,0,6.65
2017-09-25 01:00:00,4,20170925014,2017,9,25,1,0,1,0,0,0,0,0,4.42
2017-09-25 02:00:00,4,20170925024,2017,9,25,2,0,1,0,0,0,0,0,4.15
2017-09-25 03:00:00,4,20170925034,2017,9,25,3,0,1,0,0,0,0,0,3.8
2017-09-25 04:00:00,4,20170925044,2017,9,25,4,0,1,0,0,0,0,0,3.44
2017-09-25 05:00:00,4,20170925054,2017,9,25,5,0,1,0,0,0,0,0,4.54
2017-09-25 06:00:00,4,20170925064,2017,9,25,6,0,1,0,0,0,0,0,4.63
2017-09-25 07:00:00,4,20170925074,2017,9,25,7,0,1,0,0,0,0,0,5.45
2017-09-25 08:00:00,4,20170925084,2017,9,25,8,0,1,0,0,0,0,0,3.91
2017-09-25 09:00:00,4,20170925094,2017,9,25,9,0,1,0,0,0,0,0,5.44
2017-09-25 10:00:00,4,20170925104,2017,9,25,10,0,1,0,0,0,0,0,9.2
2017-09-25 11:00:00,4,20170925114,2017,9,25,11,0,1,0,0,0,0,0,9.04
2017-09-25 12:00:00,4,20170925124,2017,9,25,12,0,1,0,0,0,0,0,9.93
2017-09-25 13:00:00,4,20170925134,2017,9,25,13,0,1,0,0,0,0,0,8.86
2017-09-25 14:00:00,4,20170925144,2017,9,25,14,0,1,0,0,0,0,0,9.38
2017-09-25 15:00:00,4,20170925154,2017,9,25,15,0,1,0,0,0,0,0,10.72
2017-09-25 16:00:00,4,20170925164,2017,9,25,16,0,1,0,0,0,0,0,9.85
2017-09-25 17:00:00,4,20170925174,2017,9,25,17,0,1,0,0,0,0,0,10.58
2017-09-25 18:00:00,4,20170925184,2017,9,25,18,0,1,0,0,0,0,0,9.71
2017-09-25 19:00:00,4,20170925194,2017,9,25,19,0,1,0,0,0,0,0,8.79
2017-09-25 20:00:00,4,20170925204,2017,9,25,20,0,1,0,0,0,0,0,9.02
2017-09-25 21:00:00,4,20170925214,2017,9,25,21,0,1,0,0,0,0,0,8.17
2017-09-25 22:00:00,4,20170925224,2017,9,25,22,0,1,0,0,0,0,0,9.25
2017-09-25 23:00:00,4,20170925234,2017,9,25,23,0,1,0,0,0,0,0,8.66
2017-09-26 00:00:00,4,20170926004,2017,9,26,0,0,0,0,0,0,1,0,7.82
2017-09-26 01:00:00,4,20170926014,2017,9,26,1,0,0,0,0,0,1,0,5.25
2017-09-26 02:00:00,4,20170926024,2017,9,26,2,0,0,0,0,0,1,0,4.46
2017-09-26 03:00:00,4,20170926034,2017,9,26,3,0,0,0,0,0,1,0,4.34
2017-09-26 04:00:00,4,20170926044,2017,9,26,4,0,0,0,0,0,1,0,1.95
2017-09-26 05:00:00,4,20170926054,2017,9,26,5,0,0,0,0,0,1,0,2.57
2017-09-26 06:00:00,4,20170926064,2017,9,26,6,0,0,0,0,0,1,0,3.68
2017-09-26 07:00:00,4,20170926074,2017,9,26,7,0,0,0,0,0,1,0,6.1
2017-09-26 08:00:00,4,20170926084,2017,9,26,8,0,0,0,0,0,1,0,3.98
2017-09-26 09:00:00,4,20170926094,2017,9,26,9,0,0,0,0,0,1,0,6.53
2017-09-26 10:00:00,4,20170926104,2017,9,26,10,0,0,0,0,0,1,0,10.59
2017-09-26 11:00:00,4,20170926114,2017,9,26,11,0,0,0,0,0,1,0,10.48
2017-09-26 12:00:00,4,20170926124,2017,9,26,12,0,0,0,0,0,1,0,11.39
2017-09-26 13:00:00,4,20170926134,2017,9,26,13,0,0,0,0,0,1,0,9.59
2017-09-26 14:00:00,4,20170926144,2017,9,26,14,0,0,0,0,0,1,0,10.25
2017-09-26 15:00:00,4,20170926154,2017,9,26,15,0,0,0,0,0,1,0,11.16
2017-09-26 16:00:00,4,20170926164,2017,9,26,16,0,0,0,0,0,1,0,10.18
2017-09-26 17:00:00,4,20170926174,2017,9,26,17,0,0,0,0,0,1,0,11.11
2017-09-26 18:00:00,4,20170926184,2017,9,26,18,0,0,0,0,0,1,0,10.6
2017-09-26 19:00:00,4,20170926194,2017,9,26,19,0,0,0,0,0,1,0,10.04
2017-09-26 20:00:00,4,20170926204,2017,9,26,20,0,0,0,0,0,1,0,9.73
2017-09-26 21:00:00,4,20170926214,2017,9,26,21,0,0,0,0,0,1,0,8.91
2017-09-26 22:00:00,4,20170926224,2017,9,26,22,0,0,0,0,0,1,0,9.79
2017-09-26 23:00:00,4,20170926234,2017,9,26,23,0,0,0,0,0,1,0,9.47
2017-09-27 00:00:00,4,20170927004,2017,9,27,0,0,0,0,0,0,0,1,6.91
2017-09-27 01:00:00,4,20170927014,2017,9,27,1,0,0,0,0,0,0,1,5.33
2017-09-27 02:00:00,4,20170927024,2017,9,27,2,0,0,0,0,0,0,1,4.3
2017-09-27 03:00:00,4,20170927034,2017,9,27,3,0,0,0,0,0,0,1,4.78
2017-09-27 04:00:00,4,20170927044,2017,9,27,4,0,0,0,0,0,0,1,2.99
2017-09-27 05:00:00,4,20170927054,2017,9,27,5,0,0,0,0,0,0,1,3.93
2017-09-27 06:00:00,4,20170927064,2017,9,27,6,0,0,0,0,0,0,1,4.87
2017-09-27 07:00:00,4,20170927074,2017,9,27,7,0,0,0,0,0,0,1,6.21
